"","sentence_context","labels","labels_text"
"labels1","and over the next three years the full measure of the value of that policy launched at the beginning of this year will become apparent to the Australian people. In the area of welfare reform, over the next term we’ll invest $1. 7 billion to reform Australia’s welfare system. Isn’t it interesting when we ran for office in 1996 we were accused by the Labor Party of wanting to destroy the social security safety net.",1,"welfare"
"labels2","for more after hours clinics, for new funds for the fight against cancer and arthritis and for palliative care.",1,"welfare"
"labels3","The Coalition therefore believes that it is fair to have similar provisions to cover fluctuations that occur on the start of a family when the first child is born and in addition of course assistance with family formation is very much in Australia’s long term interests. Therefore if elected the Coalition will introduce the First Child Tax Refund.",0,"migration"
"labels4","The tax refund will be paid after the end of each year as part of the parents’ assessment. It will be capped at $2,500 a year, if the baby is born during the year of assessment the benefit will be paid pro-rata based on the baby’s date of birth, but the benefit is payable for the full five year period.",0,"migration"
"labels5","if the baby is born during the year of assessment the benefit will be paid pro-rata based on the baby’s date of birth, but the benefit is payable for the full five year period. The Coalition is aware that some families do not have the challenge of losing a substantial part of their income when perhaps the mother or father was not in paid work prior to the birth. But they still face increased expenditure on the birth of their first child.",1,"welfare"
"labels6","We will therefore under this plan guarantee a minimum payment of $500 for each full year for a parent who earns less than $25,000 in the relevant assessment year. The proposal will benefit about 240,000 families in the first year and as payments continue for five years after the baby is born the families covered by this proposal will peak at about 905,000 at the end of the five year period. The Coalition also wishes to use the First Child Tax Refund to promote a wider spread of national savings",1,"welfare"
"labels7","And let us first of all remind ourselves that when we came to office Labor had run down aged care homes by cutting capital funding by seventy-five per cent in the last four years to only $10 million a year. The Coalition in the time it’s been in government has increased spending in the sector by 68% and our other reforms are working. Building and care standards have improved",1,"welfare"
"labels8","and a capital stream of some $8.5 billion has been generated over the ten years to 2008. In this campaign we are announcing a $416 million package of additional funding to provide more places, more capital funds and better care. As announced by the Deputy Prime Minister last week, the Coalition will provide $100 million over four years in additional capital funding for aged care homes in rural, remote and urban fringe areas of Australia.",1,"welfare"
"labels9","In this campaign we are announcing a $416 million package of additional funding to provide more places, more capital funds and better care. As announced by the Deputy Prime Minister last week, the Coalition will provide $100 million over four years in additional capital funding for aged care homes in rural, remote and urban fringe areas of Australia. In addition, the Coalition will provide $200 million over four years to assist providers to meet the nursing and other staff costs of our higher standards.",1,"welfare"
"labels10","As announced by the Deputy Prime Minister last week, the Coalition will provide $100 million over four years in additional capital funding for aged care homes in rural, remote and urban fringe areas of Australia. In addition, the Coalition will provide $200 million over four years to assist providers to meet the nursing and other staff costs of our higher standards. We will also hold a review of the price and costing arrangements underpinning residential care substance.",1,"welfare"
"labels11","and in an important new initiative we will also spend $28 million over four years to develop and introduce retractable needle and syringe technology into Australia. Evidence suggests that this will reduce the risk of needle stick injuries that can transmit blood borne viruses. Australian industry will also benefit from the research and development that this initiative will generate",1,"welfare"
"labels12","I said in Perth during the week that this campaign and all the individual things that are being said in it, are being fought against the background of two overriding issues. They are the issue of national security and the issue of economic management. We are as you all know in a new and dangerous part of the world’s history.",0,"migration"
"labels13","The tragic events of the 11th of September have changed our lives, they have caused us to take pause and think about the values we hold in common with the American people and free people around the world. That was an attack on Australia as much as it was an attack on the United States. It not only claimed the lives of Australians but it assaulted the very values that we hold dear and that we take for granted.",0,"migration"
"labels14","we have a proud record of welcoming people from 140 different nations. But we will decide who comes to this country and the circumstances in which they come. And can I say on this point what a fantastic job Philip Ruddock has done for Australia.",0,"migration"
"labels15","I’m comforted by the fact that we have achieved an internal economic and social strength that enables us to face the future with conviction and strength. But I’m also comforted by something even more powerful than that and that is the spirit of the Australian people. The thing that drives me most in public life is the spirit of the Australian people.",0,"migration"
"labels16","Eighty years ago, my great predecessor Earle Page founded the Federal National Party with a vision for Australia. He had  a national vision of a safe and secure country where democracy could flourish.",0,"migration"
"labels17","We stood up  for the East Timorese people and our leadership of the peacekeeping operation won Australia honor and  renown throughout the world. In these dark times, we are standing with our historic allies",0,"migration"
"labels18","and the  Nationals will ensure that aged care nursing receives its share of government funding. Experience has shown that smaller aged care homes in regional Australia can find it hard to generate  the required capital income because of the limited capacity of residents to pay accommodation bonds  and charges. New Capital Funding.",1,"welfare"
"labels19","The National and Liberal Parties are a successful coalition. It is a partnership built on common values  and the goals we share for our country. However, the two parties have separate identities.",0,"migration"
"labels20","These services include dentistry, physiotherapy, certain areas of mental health, and alternative and complementary therapies that have been proven to be effective. The Greens will abolish the $2.5 billion per annum Private Health Insurance Rebate. The money saved will be redirected to where it is most needed – public health (including preventative healthcare and hospitals)",1,"welfare"
"labels21","The urgent need for an Australian Labor Government. Unless we change now, it will be too late to save Medicare - too late to increase bulk-billing and improve our public hospital system. Unless we change now, it will be too late for the fairness of our education system - too late for needs-based funding in our schools and new opportunities at TAFE and university.",1,"welfare"
"labels22","A battle of principle on health policy. Labor investing in public health care. The Coalition pursuing the privatisation of health - a system based on private insurance and private care.",1,"welfare"
"labels23","That was a time when a large number of Australian families had no health insurance - public or private. They had to make that terrible choice in life between food on the table and the health care of their children. It's the reason why Labor Governments introduced Medibank and then Medicare - to provide a decent level of public health insurance for all Australians.",1,"welfare"
"labels24","When he first led the Liberal Party he said that he wanted to ''take a scalpel to Medicare''. Last month his Deputy John Anderson said that country people wanted and needed a two-tier health system. Well, that's what this election is all about.",1,"welfare"
"labels25","It's good public policy. But it also says something special about who we are, about the things that make us uniquely Australian. It says that in our country, if you get sick then someone will care for you.",0,"migration"
"labels26","No one gets left without decent hospital care, without the availability of a bulk-billing doctor. That's what makes it Medicare. And that's why Labor believes in it.",1,"welfare"
"labels27","That's what makes it Medicare. And that's why Labor believes in it. It's universal.",1,"welfare"
"labels28","That's why a Labor Government will: Immediately increase the patient rebate by $5 for every bulk- billed consultation; Provide incentive payments of up to $22,500 for doctors who reach bulk-billing targets; Introduce Medicare After-Hours - GP clinics and services that stretch well into the night;",1,"welfare"
"labels29","We'll invest an extra $350 million in capital improvements for emergency departments - clearing the backlog, getting the patients off trolleys and into hospital beds. We'll also provide an extra 2.4 million specialist treatments for outpatients in public hospitals, free-of-charge. This is Labor's vision for the health system.",1,"welfare"
"labels30","Families who can find a bulk-billing doctor. Patients who move quickly through emergency departments and then have available to them the best doctors, nurses and medical technology - services free-of-charge in public hospitals. Quality health care for all.",1,"welfare"
"labels31","A Federal Labor Government will take full responsibility for the hospital costs of Australians aged 75 and over. We will ensure that they can access a hospital bed - public or private - straight away. No more delays.",1,"welfare"
"labels32","As a result, senior Australians will no longer need to take out private health insurance for hospital care. The costs will be covered by a Federal Labor Government. Medicare Gold is a great advance for our national health system.",1,"welfare"
"labels33","It will also deliver significant benefits for Australians under 75 - taking the pressure off public hospitals and reducing the cost of private health insurance. People aged 75 and over make up five per cent of the private insurance pool, but account for 23 per cent of hospital benefits paid out by the private funds. Under Medicare Gold, these costs will be met by the Commonwealth, allowing the funds to reduce their hospital insurance premiums by at least 12 per cent.",1,"welfare"
"labels34","My fellow Australians, There's another waiting list we must also confront. Another service we must provide to our senior citizens.",1,"welfare"
"labels35","That's why a Labor Government will create a national dental program: a $300 million investment with an extra 1.3 million dental treatments for aged pensioners and health card holders. This will clear away the existing backlog and give our senior citizens what they deserve: the care of a civilised society in getting their teeth fixed up. They've served our country well.",1,"welfare"
"labels36","I've listened to these concerns and now I want to deliver a solution. A Labor Government will increase the pension four times a year. We'll introduce quarterly indexation - increases in June and December, in addition to March and September.",1,"welfare"
"labels37","We'll introduce quarterly indexation - increases in June and December, in addition to March and September. These new arrangements will start on June 20 next year, with an increase in the fortnightly pension of around $5 for singles and $8 for couples. The cost of living doesn't stand still for six months between pension increases.",1,"welfare"
"labels38","The Australian Government needs to provide them with new forms of financial support. Today I can announce that Labor will introduce a new Grandparenting Allowance, worth $20 per week for each child. This will benefit over 27,000 grandparents around Australia who have primary care of their grandchildren.",1,"welfare"
"labels39","Combining payments into one, simpler scheme and raising the point at which the means test starts from $33,000 to $50,000. For a typical middle Australian family, this means an extra $70-80 a week. We'll also overcome the family debt crisis which has harmed 1.4 million Australian families.",1,"welfare"
"labels40","And Labor's choice is to cut bureaucracy and wasteful spending to make way for our investments in education and health. That's our priority: cutting at the centre of government and delivering new programs and opportunities for families and communities on the edge. It's good economic policy,",1,"welfare"
"labels41","And at the end of the school years, I don't want any talented child who has worked hard and studied hard to have to pause for a moment to see if they can afford a higher education. It goes against the great Australian principle that rewards in life should flow from talent and hard work, not your bank balance. That's why Labor will create 20,000 new university places and 20,000 new TAFE places, without the need for higher fees and student debt.",0,"migration"
"labels42","Australia must play a role in the international struggle against global warming. Our national icons are at stake: The coral bleaching and destruction of the Great Barrier Reef.",0,"migration"
"labels43","The Alliance is not the property of any Australian party or any particular American administration. It belongs to our two great peoples. I want to render the United States the best service any Australian Prime Minister ever could.",0,"migration"
"labels44","The Coalition and the Labor Party are divided in this election campaign on many issues. But there's one issue on which we are not divided. Both sides of politics in Australia are committed to the maintenance of Medicare.",1,"welfare"
"labels45","But Labor would abolish the Medicare safety net. Labor would take away a measure that has already provided invaluable support to 600,000 Australians and their families. We have a strong and prosperous economy, but our goals for the future must be to further strengthen and to preserve that strong economy for the benefit of ourselves and our children.",1,"welfare"
"labels46","And to give grandparents caring for their grandchildren greater support, a re-elected Coalition government will improve access to child care through a relaxation of the eligibility requirements and greater access to higher benefits. We’ll waive the work study training test for access to child care benefits and that will enable grandparents to access full time childcare at 50 hours a week if required. We’ll also make child care more affordable for grandparents in receipt of income support, by enabling them to have access to special rate child care benefit.",1,"welfare"
"labels47","Earlier in the campaign I announced 100 per cent Medicare, which from the 1st of January next year will increase GP Medicare rebates to 100 per cent of the Medicare fee. Today I am delighted to announce Round the Clock Medicare, the Coalition's plan to increase Australians' access to after hours General Practitioner services. This programme will extend the benefits of these initiatives to weeknights and weekends.",1,"welfare"
"labels48","This programme will extend the benefits of these initiatives to weeknights and weekends. While it is relatively easy to find a GP in most parts, not all parts, in standard hours, it's more difficult to find GPs providing services after hours - weekdays and evenings and weekends, Saturday afternoons and on Sundays. And this new programme - Round the Clock Medicare - invests in after hours GP services in two ways.",1,"welfare"
"labels49","While it is relatively easy to find a GP in most parts, not all parts, in standard hours, it's more difficult to find GPs providing services after hours - weekdays and evenings and weekends, Saturday afternoons and on Sundays. And this new programme - Round the Clock Medicare - invests in after hours GP services in two ways. Firstly by giving GPs greater incentives to practice after hours by increasing Medicare rebates on after hours GP services by $10 from the 1st of January 2005.",1,"welfare"
"labels50","The Coalition understands that if older Australians need care, they want choice in when, how and where it is delivered, and increasingly they want it delivered to them at home. We also recognize the profound effect that dementia has on those living with the condition, their carers, their families and their other loved ones, and indeed our community as a whole. A reelected Coalition Government therefore will allocate $200 million over a period of four years to support a major dementia initiative.",1,"welfare"
"labels51","A reelected Coalition Government therefore will allocate $200 million over a period of four years to support a major dementia initiative. First, we will invest $52 million over the next four years to assist people with dementia by making dementia a National Health Priority. This will provide a focus for collaboration between governments and other organisations for monitoring, reporting on and developing strategies to improve health outcomes for people living with dementia.",1,"welfare"
"labels52","We're warm and soft and compassionate when that's needed. But we're also adaptable. Australians are great improvisers.",0,"migration"
"labels53","Australians are great improvisers. We adapt to change. It must have something to do with our bush background and the need to innovate and be ready for changed circumstances and to get by in a difficult situation.",0,"migration"
"labels54","while continuing their mismanagement of our public hospitals and public schools - or, in the case of regional Australia, to simply close the hospitals and schools and walk away. And it is an alliance that would undermine the family and social values that country people – I believe most Australians – hold dear, by dangerous social experimentations in drug policy.",1,"welfare"
"labels55","The Greens will: · Provide a government funded parental leave scheme based on 18 weeks of paid leave and 34 weeks of unpaid leave · Introduce a right to flexible working hours for caring responsibilities, including a right to return to work part-time after parental leave",1,"welfare"
"labels56","· Support harm minimisation strategies for drug users · Protect women’s access to affordable, safe abortion and reproductive health services including genuine pregnancy counselling · Establish a taskforce to plan for the health impacts of climate change",1,"welfare"
"labels57","Access to dental care is fundamental to good health and wellbeing. Decades of neglect of the public dental system has left 650,000 people on waiting lists. The Greens’ goal is for Australians to have universal access to primary dental care, including preventative checkups every two years.",1,"welfare"
"labels58","We need a properly resourced, trained and located dental workforce to make this happen. The Greens will re-introduce a Commonwealth Dental Health Program for low income earners and concession cardholders as a first step towards establishing a Denticare scheme for universal dental cover for all Australians. We will reinstate a proactive school dental program, with matched funding from Commonwealth and state governments.",1,"welfare"
"labels59","The Greens will re-introduce a Commonwealth Dental Health Program for low income earners and concession cardholders as a first step towards establishing a Denticare scheme for universal dental cover for all Australians. We will reinstate a proactive school dental program, with matched funding from Commonwealth and state governments. Water, Rivers and Wetlands",1,"welfare"
"labels60","· Simplify pensions and allowances into a universal guaranteed adequate income scheme · Support disadvantaged individuals and communities through improved public health, housing, education and transport · Ensure access to education and training, with a focus on areas of emerging need",1,"welfare"
"labels61","Re-allocate $3bn private health insurance rebate into the public health system Provide public dental care for all low income Australians Prioritise public education with appropriate funding",1,"welfare"
"labels62","How will the Greens fund these initiatives? In the last two budgets the Howard government has announced tax cuts that cost more than $65 billion. The government also spends more than $10 billion per year on subsidies to industries that harm the environment.",1,"welfare"
"labels63","WorkChoices says ‘go out’, ‘fend for yourself’, ‘you’re on your own’. Growing up in country Queensland, I saw what happens when people don’t have a decent safety net. When I grew up, we were taught the value of community — looking out for one another when times are tough.",1,"welfare"
"labels64","· We have put forward policies to help with the family budget. · We will increase the Childcare Tax Rebate to 50 per cent. · We will introduce a 50 per cent Education Tax Refund.",1,"welfare"
"labels65","· We will introduce a 50 per cent Education Tax Refund. · We will extend dental care to teenagers through the Medicare system. · We will establish a Petrol Price Commissioner",1,"welfare"
"labels66","Nothing on water. Nothing on hospitals. Nothing on infrastructure.",1,"welfare"
"labels67","I want rural Australia, our beloved bush, to be an enduring part of the fabric of this nation not only economically but socially. I’ve said before and I’m proud to say it again, I can’t imagine an Australian nation without the bush being an integral part of what it means to be an Australian. We in the Coalition want a health system that is more responsive to the needs of families and to local communities",0,"migration"
"labels68","We have continued to look at how we can ensure the amount of money parents have to pay upfront is reduced and so, a re-elected Coalition Government will pay families childcare tax rebate in advance to the childcare provider ensuring fees are reduced before parents pay. This should cut the upfront cost for families by 30 per cent. As a result, more than 500,000 families will have their current childcare costs dramatically reduced, and families will see the benefit of reduced fees from the first of April 2008.",1,"welfare"
"labels69","The scheme was due to end in 2009. I am announcing today that we will extend the scheme into the future, because it has been highly successful in helping specialist obstetricians to stay in the country where they are needed and where they want to practice. The Coalition will also provide extra training support for doctors in rural areas who carry out medical procedures.",1,"welfare"
"labels70","For the first time we will extend the utilities allowance to carers and disability support pensioners and double the senior’s concession allowance to help self-funded retirees with cost of living pressures. Transport for Australia's future",1,"welfare"
"labels71","people have the right to participate individually and collectively in the planning and implementation of their health care. an effective health care system is dependent upon a skilled, well-resourced workforce. it is essential to plan now for changing disease patterns arising from climate change.",1,"welfare"
"labels72","a health system which has strong, well-funded primary treatment and prevention options as well as acute, hospital based care. primary treatment and prevention services that provide first contact, community-based care. health funding that supports preventive care and health promotion, multidisciplinary teams and networks, and co-located services.",1,"welfare"
"labels73","primary treatment and prevention services that provide first contact, community-based care. health funding that supports preventive care and health promotion, multidisciplinary teams and networks, and co-located services. Aboriginal and Torres Strait Islander people to have health outcomes and life expectancy equal to other Australians.",1,"welfare"
"labels74","increased funding for services and education for the prevention and early detection of mental illness. health funding that meets the increasing demands resulting from climate change. Measures",1,"welfare"
"labels75","support Medicare as a universal health insurance scheme funded from progressive taxation. abolish the private health insurance rebate and redirect funds to the public health system, including public hospitals. increase incentives for GPs and medical specialists to bulk bill.",1,"welfare"
