"","path","object_id","created_time","message","sentence","ntoken","nwords","sentence_before","sentence_after","gender","id","sentence_comp","gender_traditionalist_core","nostalgia_culture","nostalgia_economic","equality_economic","equality_culture","sexism","anti_woke","feminism","defamilisation","familisation","gender_security","rhetorical_target","social_policy","working_conditions","migration","gender_progressive","gender_traditional","label","label_text","text_prepared","dups"
"19","342626915771942/342626915771942_2208094932558455","342626915771942_2208094932558455","2018-11-15","Nach dem heutigen Urteil ist klar  dass das """"""""Prinzip Hoffnung"""""""" der Landesregierung gescheitert ist. Ebenso klar ist  dass das Ziel der Luftreinhaltung im Ruhrgebiet eine gemeinsame Aufgabe aller Kommunen sein muss. Hier geht es zu unserer Pressemitteilung: https://bit.ly/2PW37Lz #Diesel #Fahrverbote #A40"""".""""+0000""""                                                     ","hier geht es zu unserer pressemitteilung:",41,6,"Ebenso klar ist  dass das Ziel der Luftreinhaltung im Ruhrgebiet eine gemeinsame Aufgabe aller Kommunen sein muss.","https://bit.ly/2PW37Lz #Diesel #Fahrverbote #A40"""".""""+0000""""",FALSE,404206,"Ebenso klar ist  dass das Ziel der Luftreinhaltung im Ruhrgebiet eine gemeinsame Aufgabe aller Kommunen sein muss. hier geht es zu unserer pressemitteilung: https://bit.ly/2PW37Lz #Diesel #Fahrverbote #A40"""".""""+0000""""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","Ebenso klar ist dass das Ziel der Luftreinhaltung im Ruhrgebiet eine gemeinsame Aufgabe aller Kommunen sein muss. hier geht es zu unserer pressemitteilung: #Diesel #Fahrverbote #A40.",FALSE
"22","1201097283240620/355700274939168_1117307422111779","355700274939168_1117307422111779","2021-05-22","Auf ein Neues: So lautet das Motto der Delegierten aus ganz NRW die sich heute zum wiederholten Male in der Siegerlandhalle treffen um die Landesliste zur Wahl des Deutschen Bundestages zu komplettieren.  Der Kreisverband Ennepe-Ruhr ist ebenfalls mit 10 Delegierten vor Ort vertreten  unter Ihnen die beiden Kreissprecher Oliver Haarmann und Tim Csehan sowie der Fraktionsvorsitzende der AfD im Kreistag Ennepe-Ruhr und der AfD Ratsfraktion Witten - Matthias Renkel.  Renkel kommentiert die Veranstaltung wie folgt:   """"""""Bereits am vergangenen Wochenende haben wir in langen Sitzungen mit Rüdiger Lucassen einen tollen Spitzenkandidaten gewählt. Dazu noch 11 weitere Listenplatzkandidaten auf die wir sehr stolz sein können und die uns in Berlin hervorragend vertreten werden. Nun gilt es  die Liste mit weiteren guten Kandidaten zu komplettieren und das werden wir heute und morgen tun.""""""""  Einige Impressionen zu den am vergangenen Wochenende bereits gewählten 12 Listenkandidaten finden Sie im Video.""""	""""+0000""""                                                  ","nun gilt es  die liste mit weiteren guten kandidaten zu komplettieren und das werden wir heute und morgen tun.",1068,19,"dazu noch 11 weitere listenplatzkandidaten auf die wir sehr stolz sein können und die uns in berlin hervorragend vertreten werden.","einige impressionen zu den am vergangenen wochenende bereits gewählten 12 listenkandidaten finden sie im video.""",FALSE,1602463,"dazu noch 11 weitere listenplatzkandidaten auf die wir sehr stolz sein können und die uns in berlin hervorragend vertreten werden. nun gilt es  die liste mit weiteren guten kandidaten zu komplettieren und das werden wir heute und morgen tun. einige impressionen zu den am vergangenen wochenende bereits gewählten 12 listenkandidaten finden sie im video.""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","dazu noch 11 weitere listenplatzkandidaten auf die wir sehr stolz sein können und die uns in berlin hervorragend vertreten werden. nun gilt es die liste mit weiteren guten kandidaten zu komplettieren und das werden wir heute und morgen tun. einige impressionen zu den am vergangenen wochenende bereits gewählten 12 listenkandidaten finden sie im video.",FALSE
"50","1201097283240620/948585448586902_4287618931350187","948585448586902_4287618931350187","2021-11-19","Dr. Götz Frömming MdB schrieb:  Es ist unerträglich wie Merkel und Schäuble den tapferen Polen in den Rücken fallen. Ich empfehle sich dazu auch einmal das Interview mit dem Präsidenten Polens auf BILD TV anzusehen. Ach hätten wir nur einen Kanzler  der halb so vernünftig wäre.""""	""""+0000""""                                                   ","ach hätten wir nur einen kanzler  der halb so vernünftig wäre.""""	""""+0000""""",341,12,"ich empfehle sich dazu auch einmal das interview mit dem präsidenten polens auf bild tv anzusehen.",NA,FALSE,1066035,"ich empfehle sich dazu auch einmal das interview mit dem präsidenten polens auf bild tv anzusehen. ach hätten wir nur einen kanzler  der halb so vernünftig wäre.""""	""""+0000"""" ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","ich empfehle sich dazu auch einmal das interview mit dem präsidenten polens auf bild tv anzusehen. ach hätten wir nur einen kanzler der halb so vernünftig wäre. ",FALSE
"57","1201097283240620/492493034217583_821466167986933","492493034217583_821466167986933","2016-06-07","In Syrien heiraten Cousin und Cousine sie angeblich 14 er ist 21 Jahre alt. In Deutschland angekommen stellt das Jugendamt richtigerweise fest: Diese Ehe ist in Deutschland nicht zulässig das Jugendamt  das das Alter der """"""""Ehefrau"""""""" niedriger als 14 einschätzt nimmt das Kind in seine Obhut. Die Rechnung hat das Amt jedoch ohne das OLG Bamberg gemacht denn das erkennt die Ehe als rechtmäßig an. Schließlich habe man sich in Syrien (!) nach der Rechtslage erkundigt.   Für uns als AfD ist klar: In Deutschland gelten deutsche Gesetze. Und nach der deutschen Rechtslage ist eine Heirat Minderjähriger erst ab dem 16. Lebensjahr und nur in Ausnahmefällen  zulässig. Wer nach Deutschland """"""""flüchtet"""""""" hat das deutsche Recht zu akzeptieren. Anderenfalls steht ihm die Rückreise in die Heimat jederzeit offen.  Eine Unterwanderung unserer Gesetzgebung ist öffentlichkeitswirksam zu verhindern statt das Scharia-Gesetze als rechtmäßig anerkannt werden!  http://www.main-echo.de/regional/stadt-kreis-aschaffenburg/art11846 4118026""""	""""+0000""""                                           ","anderenfalls steht ihm die rückreise in die heimat jederzeit offen.",1087,10,"wer nach deutschland """"""""flüchtet"""""""" hat das deutsche recht zu akzeptieren.","eine unterwanderung unserer gesetzgebung ist öffentlichkeitswirksam zu verhindern",FALSE,1288570,"wer nach deutschland """"""""flüchtet"""""""" hat das deutsche recht zu akzeptieren. anderenfalls steht ihm die rückreise in die heimat jederzeit offen. eine unterwanderung unserer gesetzgebung ist öffentlichkeitswirksam zu verhindern",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1",NA,NA,0,"Other","wer nach deutschland flüchtet hat das deutsche recht zu akzeptieren. anderenfalls steht ihm die rückreise in die heimat jederzeit offen. eine unterwanderung unserer gesetzgebung ist öffentlichkeitswirksam zu verhindern",FALSE
"60","1201097283240620/168506600007036_3437891073164089","168506600007036_3437891073164089","2016-02-28","ERLEBNISBERICHT EINES SPIESSRUTEN-LAUFS BESUCH DER WAHLKAMPFVERANSTALTUNG DER AFD WIESBADEN  Am 24. Februar besuchte ich die Veranstaltung der AFD auf die mich ein Bekannter aufmerksam machte im Bürgerhaus in Wiesbaden-Sonnenberg. Da ich den Ort kenne wollte ich mit der Linie 16 bis zum Hofgartenplatz fahren. Kurz nach dem Einbiegen in die Sonnenberger Straße erhielt der Busfahrer über die Zentrale eine Mitteilung die er den Fahrgästen als Fahrtänderung bekannt gab. Fahrgäste zum Hofgartenplatz sollten früher aussteigen  da die Straße blockiert sei.  Bis zum Bürgerhaus in der König-Adolf-Straße musste ich dann drei Haltestellen laufen. Dennoch kam ich nach zwanzig Minuten zu Fuß noch kurz vor Beginn der Veranstaltung um 19:30 Uhr an der besagten Stelle an. Weit vor der König-Adolf-Straße stand ein Polizeifahrzeug mit Blaulicht und leitete den Verkehr um. Laute """"""""Musik"""""""" und Geschrei konnte man schon hören bevor die Situation wahrnehmbar wurde. Die Sonnenberger Straße vor der König-Adolf-Straße war hier mit Absperrgittern blockiert an denen Demonstranten standen  die Parolen schrien und """"""""Musik"""""""" über Lautsprecher abspielten. Am Ende der Straße zum Hofgartenplatz waren ebenfalls Blockierer zu sehen.  Ein Wichtigtuer in dunkler Kleidung erklärte mir daß man hier nicht durchkäme. Vier plötzlich hinzukommende Polizeibeamte machten mich auf einen schmalen Zugang zwischen Häuserwänden und den Absperrgittern aufmerksam. Sie nahmen mich in die Mitte und schoben mich dort hindurch. In der ganzen Zeit wurden mir laut und aggressiv aus nächster Nähe Parolen entgegenbrüllt die wie ich in Erinnerung habe auch auf selbstgemachten Schildern standen. Ich habe nicht mehr alles in Erinnerung  es waren Vokabeln wie """"""""Nazis""""""""  """"""""Rechte"""""""" aber auch „Sau“ und „Schwein“. In dem extrem lauten Geschrei waren für mich nur einzelne Satzfragmente zu verstehen.  Verblüffend waren einige junge Frauen direkt am Absperrgitter  die schon hysterisch mit überschlagenen Stimmen schrien. Auch hier wieder irgendetwas mit """"""""Nazis"""""""". Von den Transparenten und Schildern erinnere ich mich noch an ein """"""""Bündnis gegen Rechts""""""""  ein Transparent mit dem Wort """"""""Jusos"""""""" und die obligatorischen """"""""Flüchtlinge willkommen""""""""-Banner. Ich war versucht einmal zu antworten. Die vier Polizisten baten mich dies nicht zu tun und einfach weiterzugehen. Ohne den Polizeischutz wäre dies schon unangenehm und wahrscheinlich auch unmöglich gewesen. Im Großen und Ganzen wirkte diese emotional aufgeladene überschaubare Gruppe mit ihrem wilden durcheinander Geschrei sehr irrational auf mich. Am Bürgerhaus konnte ich dann sehen daß die König-Adolf-Straße auch am anderen Ende von Demonstranten blockiert war. Auch hier wieder das konfuse und sehr laute Geschrei. Das heißt letztlich der Ort durfte von drei Seiten blockiert werden und wäre ohne massiven Polizeischutz überhaupt nicht zugänglich gewesen.  Die Versammlung selbst gestaltete sich angenehm und sehr entspannt. Sie wurde gut moderiert und ich erlebte drei kurzweilige Reden. Die drei Podiumsmitglieder der AfD-Kreissprecher der AfD-Landessprecher und Herr Hampel beantworteten alle Fragen souverän. Es gab im Saal auch ein paar Gegner der AfD. Diese dem Jargon nach zumeist aus dem linken Lager stammend verhielten sich aber moderat.  Alles in allem ein informativer Abend der leider durch die Schreier und Blockierer auf der Straße am Anfang stark beeinträchtigt wurde. Ich hörte Tage später dass es viele Besucher nicht in den Saal geschafft hätten und aus Angst vor den Demonstranten oder wegen der fehlenden Busse umgekehrt sind. Im Saal erzählten viele Leute dass sie von Demonstranten beim Spießrutenlaufen ziemlich beleidigt wurden. Es gab angeblich auch Spuckattacken durch einige junge Blockierer.  Als die Versammlung um 22:00 Uhr vorbei war waren alle Demonstranten schon weg. Ein Polizist sagte die letzten Demonstranten wären um 20:30 Uhr gegangen.  ANMERKUNG DER AfD WIESBADEN: Der Name des Verfassers dieses Erlebnisberichtes ist uns bekannt. Er war bei der Wahlkampfveranstaltung der AfD am Mittwoch  den 24. Februar 2016 im Publikum nachweislich anwesend.""""	""""+0000""""                    ","es gab im saal auch ein paar gegner der afd. diese dem jargon nach zumeist aus dem linken lager stammend verhielten sich aber moderat.",4176,24,"die drei podiumsmitglieder der afd-kreissprecher der afd-landessprecher und herr hampel beantworteten alle fragen souverän."," alles in allem ein informativer abend der leider durch die schreier und blockierer auf der straße am anfang stark beeinträchtigt wurde.",FALSE,1800526,"die drei podiumsmitglieder der afd-kreissprecher der afd-landessprecher und herr hampel beantworteten alle fragen souverän. es gab im saal auch ein paar gegner der afd. diese dem jargon nach zumeist aus dem linken lager stammend verhielten sich aber moderat.  alles in allem ein informativer abend der leider durch die schreier und blockierer auf der straße am anfang stark beeinträchtigt wurde.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","die drei podiumsmitglieder der afd kreissprecher der afd landessprecher und herr hampel beantworteten alle fragen souverän. es gab im saal auch ein paar gegner der afd. diese dem jargon nach zumeist aus dem linken lager stammend verhielten sich aber moderat. alles in allem ein informativer abend der leider durch die schreier und blockierer auf der straße am anfang stark beeinträchtigt wurde.",FALSE
"63","156288854392108/156288854392108_1915134321840877","156288854392108_1915134321840877","2018-07-11","Sie suchen Ruhe und Erholung ebenso wie Familienfreundlichkeit und Spannung? In dem Fall rät unsere Abgeordnete Simona Koß zu einem Ausflug in die Märkische Schweiz ins Internationalen Fledermausmuseum. Auf dem Museumsgelände gibt es viel zu entdecken:  wechselnde Ausstellungen Eiskeller Fledermausgarten Museumsgarten und eine historische Siedlerscheune. Der Eintritt ist frei. Das Veranstaltungsprogramm für Kinder  Gruppen und Familien wechselt regelmäßig. Sie finden es im Internet unter: www.fledermausmuseum-julianenhof.de"""".""""+0000""""                                                   ","in dem fall rät unsere abgeordnete simona koß zu einem ausflug in die märkische schweiz ins internationalen fledermausmuseum.",125,18,"Sie suchen Ruhe und Erholung ebenso wie Familienfreundlichkeit und Spannung?","Auf dem Museumsgelände gibt es viel zu entdecken:  wechselnde Ausstellungen",FALSE,885256,"Sie suchen Ruhe und Erholung ebenso wie Familienfreundlichkeit und Spannung? in dem fall rät unsere abgeordnete simona koß zu einem ausflug in die märkische schweiz ins internationalen fledermausmuseum. Auf dem Museumsgelände gibt es viel zu entdecken:  wechselnde Ausstellungen",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","Sie suchen Ruhe und Erholung ebenso wie Familienfreundlichkeit und Spannung? in dem fall rät unsere abgeordnete simona koß zu einem ausflug in die märkische schweiz ins internationalen fledermausmuseum. Auf dem Museumsgelände gibt es viel zu entdecken: wechselnde Ausstellungen",FALSE
"85","513311682127338/513311682127338_3287967861328359","513311682127338_3287967861328359","2021-09-09","Teil 10 unseres Programms für die kommenden Jahre 2021 bis 2026 -„Den ganzen Heidekreis im Blick“: www.spd-heidekreis.de/unser-wahlprogramm.   Heidekreis-IT – Bürgernah und klar! Die Zukunft vieler Prozesse ist digital. Auch der Behördengang muss daher so einfach sein wie es Onlinebanking mit dem Smartphone heute schon ist. Unser Ziel ist das digitale eBürgerbüro in dem man sämtliche Dienstleistungen und Anträge der Kreisverwaltung via App auf Smartphone oder PC abrufen und stellen kann.   Breitbandanbindung gehört zur Daseinsvorsorge. Mit einer gemeinsamen Kraftanstrengung und Millionen Fördermitteln ist es uns gemeinsam mit den kreisangehörigen Kommunen und verschiedenen Anbietern gelungen die sogenannten weißen Flecken bei der Breitbandversorgung zu schließen. Das reicht jedoch nicht. Im Rahmen der neuen Förderkulisse für die sogenannten „grauen Flecken“ werden wir den Breitbandausbau weiter vorantreiben. Bisher war eine Förderung nur möglich wenn ein Internetanschluss mit einer Download-Geschwindigkeit von maximal 30 Mbit/s vorlag. Diese Grenze ist nun auf 100 Mbit/s hochgesetzt.  • Der Heidekreis wird Gigabitlandkreis. Das Datennetz wird in den Jahren so ertüchtigt dass im gesamten Kreis mindestens 1 Gbit/s erreicht wird. Dazu stehen bundesweit 12 Mrd. Euro Fördermittel zur Verfügung. In dieser Runde wollen wir von diesen Mitteln profitieren und erarbeiten bereits heute Umsetzungskonzepte. Das gilt auch für die 5g-Mobilfunknetze.  • Wir halten es weiterhin für richtig nach dem Vorbild anderer Landkreise eine gemeinsame und einheitliche Struktur für die Datenverarbeitung der Verwaltungen im Heidekreis (Landkreis Kommunen und kommunale Einrichtungen) zu schaffen. Dazu ist aus unserer Sicht eine gemeinsame IT-Gesellschaft zu errichten durch die Synergieeffekte aufgrund gemeinsamer Beschaffung von Hardware und Lizenzen sowie einem gebündelten Einsatz des vorhandenen Personals erzielt werden können. Dies wird aber nur mit einem zusammen mit den kreisangehörigen Kommunen erstellten Konzept gelingen.  #spdheidekreis #heidekreis #kreistagswahl_heidekreis #denganzenheidekreisimblick SPD Schneverdingen SPD Neuenkirchen SPD Bispingen SPD Munster verlässlich sozial  kompetent SPD Soltau SPD Wietzendorf SPD Bad Fallingbostel SPD Vogelpark-Region SPD Samtgemeinde Ahlden SPD Samtgemeinde Schwarmstedt SPD Rethem"""".""""+0000""""                                            ","im rahmen der neuen förderkulisse für die sogenannten „grauen flecken“ werden wir den breitbandausbau weiter vorantreiben.",122,16,"Mit einer gemeinsamen Kraftanstrengung und Millionen Fördermitteln ist es uns gemeinsam mit den kreisangehörigen Kommunen und verschiedenen Anbietern gelungen die sogenannten weißen Flecken bei der Breitbandversorgung zu schließen.","Bisher war eine Förderung nur möglich wenn ein Internetanschluss mit einer Download-Geschwindigkeit von maximal 30 Mbit/s vorlag.",FALSE,94530,"Mit einer gemeinsamen Kraftanstrengung und Millionen Fördermitteln ist es uns gemeinsam mit den kreisangehörigen Kommunen und verschiedenen Anbietern gelungen die sogenannten weißen Flecken bei der Breitbandversorgung zu schließen. im rahmen der neuen förderkulisse für die sogenannten „grauen flecken“ werden wir den breitbandausbau weiter vorantreiben. Bisher war eine Förderung nur möglich wenn ein Internetanschluss mit einer Download-Geschwindigkeit von maximal 30 Mbit/s vorlag.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","Mit einer gemeinsamen Kraftanstrengung und Millionen Fördermitteln ist es uns gemeinsam mit den kreisangehörigen Kommunen und verschiedenen Anbietern gelungen die sogenannten weißen Flecken bei der Breitbandversorgung zu schließen. im rahmen der neuen förderkulisse für die sogenannten „grauen flecken“ werden wir den breitbandausbau weiter vorantreiben. Bisher war eine Förderung nur möglich wenn ein Internetanschluss mit einer Download Geschwindigkeit von maximal 30 Mbit/s vorlag.",FALSE
"91","1201097283240620/221093898469074_1180577769187344","221093898469074_1180577769187344","2022-09-03","Julia Neigels Brief an Annalena Baerbock:  „Sehr geehrte Frau Baerbock Sie haben als deutsche Ministerin und Volksvertreterin der Deutschen einen Eid geleistet. Dieser hat folgenden Inhalt:  „Ich schwöre dass ich meine Kraft dem Wohle des deutschen Volkes widmen seinen Nutzen mehren Schaden von ihm wenden das Grundgesetz und die Gesetze des Bundes wahren und verteidigen meine Pflichten gewissenhaft erfüllen und Gerechtigkeit gegen jedermann üben werde. So wahr mir Gott helfe.“  Der Geist ist aus der Flasche. Stattdessen scheinen Sie für Dritte nicht für das deutsche Volk zu arbeiten und auch in Kauf nehmen zu wollen dass Begünstigungen von Unternehmen stattfinden und die Bevölkerung die Sie bezahlt mit Wucher und Nötigung konfrontiert wird. Sie fügen dem deutschen Volk scheinbar vorsätzlich Schaden zu. Denn das haben Sie als Ihre politische Ideologie und Haltung geäußert:  „Ihr sei bewusst dass mit der anstehenden Winterzeit weitere Herausforderungen auf die Politik zukommen werden: „Die Menschen werden auf die Straße gehen und sagen dass sie ihre Energiepreise nicht bezahlen können.“ Dagegen müsse man mit Sozialmaßnahmen vorgehen aber sie werde deswegen nicht sagen man müsse die Sanktionen  gegen Russland aufheben.   Auch in dem Konzept das die Mitgliedstaaten als Diskussionsgrundlage erhalten haben wird eingeräumt dass die Unterstützung der Ukraine einen Preis hat der voraussichtlich auch noch einmal steigen werde.“  Mir scheint Sie haben da etwas gehörig missverstanden: Das deutsche Volk zahlt zwar ihr Gehalt Ihr Büro Ihre Mitarbeiter Ihre Flüge Ihre Bankette und ihren Chauffeur ist aber gerade nicht dafür zuständig Ihre Sanktionen als ihr Arbeitgeber letztendlich ausbaden zu müssen und zugleich auch noch begünstigte Unternehmen wirtschaftlich auffangen zu müssen.  Es darf von einem Amtsträger erwarten dass z.B. auch Sie zu deren Wohle arbeiten - anstatt es warum auch immer vorsätzlich verarmen zu wollen. Sie erzeugen mit Ihrer politischen Ausrichtung gegenüber Ihrem eigenen Auftraggeber schweres Unrecht und Sie wissen das laut Ihrer eigenen Aussage sogar ganz genau. Sind Sie von Sinnen? Was erdreisten Sie sich?  Treten Sie endlich zurück. Kehren Sie vor Ihrer eigenen Haustür. Wer dem eigenen Volk derartigen Schaden zufügt und das deutsche Volk scheinbar zu Masochisten und zum europäischen Sündenbock umerziehen will  der ist dafür persönlich haftbar und hat meiner Meinung nach nichts in einem solch wichtigen und verantwortungsvollen Posten zu suchen. Und ein Letztes: Ihre „deutschen Wähler“ sind nur ein kleiner Teil des deutschen Volkes.  #grünermist #heisserherbst #september2022 #parteienmüssenweg #demo #Widerstand   #ZurückZurDeeskalationspolitik #Friedenspolitik #FrauBaerbockTretenSieZurück  Quelle:  www.welt.de/politik/ausland/article240801361/Baerbock-Regierung-steht-an-der-Seite-der-Ukraine-egal-was-meine-deutschen-Waehler-denken/""""	""""+0000""""                           ","sie haben als deutsche ministerin und volksvertreterin der deutschen einen eid geleistet.",2930,12,"julia neigels brief an annalena baerbock:","dieser hat folgenden inhalt:  „ich schwöre dass ich meine kraft dem wohle des deutschen volkes widmen seinen nutzen mehren schaden von ihm wenden das grundgesetz und die gesetze des bundes wahren und verteidigen meine pflichten gewissenhaft erfüllen und gerechtigkeit gegen jedermann üben werde.",FALSE,1817533,"julia neigels brief an annalena baerbock: sie haben als deutsche ministerin und volksvertreterin der deutschen einen eid geleistet. dieser hat folgenden inhalt:  „ich schwöre dass ich meine kraft dem wohle des deutschen volkes widmen seinen nutzen mehren schaden von ihm wenden das grundgesetz und die gesetze des bundes wahren und verteidigen meine pflichten gewissenhaft erfüllen und gerechtigkeit gegen jedermann üben werde.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","julia neigels brief an annalena baerbock: sie haben als deutsche ministerin und volksvertreterin der deutschen einen eid geleistet. dieser hat folgenden inhalt: „ich schwöre dass ich meine kraft dem wohle des deutschen volkes widmen seinen nutzen mehren schaden von ihm wenden das grundgesetz und die gesetze des bundes wahren und verteidigen meine pflichten gewissenhaft erfüllen und gerechtigkeit gegen jedermann üben werde.",FALSE
"94","497328760287617/497328760287617_1699267380093743","497328760287617_1699267380093743","2018-01-31","Der SPD Ortsverein Mitte - Nord der den ganzen Stadtbezirk 1 umfasst hat auf seiner gestrigen Jahreshauptversammlung einen neuen Vorsitzenden gewählt. Umut Iyidogan ist nun Vorsitzender des größten SPD Ortsvereins in Düsseldorf.  Mit 51 von 57 Stimmen stimmten die Mitglieder für den 29jährigen Flughafenmitarbeiter. Nachgewählt wurde auch Rafael Lorberg. Der 33jährige Ingenieur folgt Iyidogan im Amt des stellvertretenden Vorsitzenden. Die Wahlen waren notwendig geworden da der bisherige Vorsitzende Matthias Herz sich nach vielen Jahren erfolgreicher Arbeit aus dem Vorstand zurückgezogen hat. Er möchte sich zukünftig auf sein Ratsmandat und seine Funktion als wohnungspolitischer Sprecher der Ratsfraktion konzentrieren.  Die anwesenden Mitglieder des Ortsvereins dankten dem scheidenden Vorsitzenden herzlich für seine Arbeit und sicherten dem neuen Vorsitzenden ihre Unterstützung zu. „Ich freue mich sehr auf meine neue Aufgabe und weiß die Mitglieder meines Ortsvereins hinter mir. Wir wollen weiter daran arbeiten dass die SPD zu allem was ihr wichtig ist eine deutlich vernehmbare Stimme erhebt“  so Iyidogan abschließend."""".""""+0000""""                                               ","der spd ortsverein mitte - nord der den ganzen stadtbezirk 1 umfasst hat auf seiner gestrigen jahreshauptversammlung einen neuen vorsitzenden gewählt.",150,20,NA,"Umut Iyidogan ist nun Vorsitzender des größten SPD Ortsvereins in Düsseldorf.",FALSE,325739," der spd ortsverein mitte - nord der den ganzen stadtbezirk 1 umfasst hat auf seiner gestrigen jahreshauptversammlung einen neuen vorsitzenden gewählt. Umut Iyidogan ist nun Vorsitzender des größten SPD Ortsvereins in Düsseldorf.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other"," der spd ortsverein mitte nord der den ganzen stadtbezirk 1 umfasst hat auf seiner gestrigen jahreshauptversammlung einen neuen vorsitzenden gewählt. Umut Iyidogan ist nun Vorsitzender des größten SPD Ortsvereins in Düsseldorf.",FALSE
"123","128414327190275/128414327190275_2197740430257644","128414327190275_2197740430257644","2018-11-17","Andreas Geisel stellt auf dem Landesparteitag der Berliner SPD den Leitantrag „Sicher leben in Berlin - wir wollen Urbane Sicherheit!“ vor...                                                       ","andreas geisel stellt auf dem landesparteitag der berliner spd den leitantrag „sicher leben in berlin - wir wollen urbane sicherheit!“",134,19,NA,NA,FALSE,242059," andreas geisel stellt auf dem landesparteitag der berliner spd den leitantrag „sicher leben in berlin - wir wollen urbane sicherheit!“ ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other"," andreas geisel stellt auf dem landesparteitag der berliner spd den leitantrag „sicher leben in berlin wir wollen urbane sicherheit!“ ",FALSE
